sample_id,aligned_psnr,aligned_ssim,aligned_weighted_psnr,aligned_weighted_ssim,mask_bce,mask_dice,mask_iou,psnr,ssim,weighted_psnr,weighted_ssim
coco_semantic_000000,41.51162139757612,0.99955356054841,35.52573628341443,0.9967197013986727,0.2725542187690735,0.9767592203507203,0.9545741723521893,41.51162139757612,0.99955356054841,35.52573628341443,0.9967197013986727
coco_semantic_000005,35.64282402216746,0.9984500502022852,24.13533967926886,0.9350216713698939,0.2887480556964874,0.8414811732880783,0.7263422517494589,35.64282402216746,0.9984500502022852,24.13533967926886,0.9350216713698939
coco_semantic_000017,43.75821003053559,0.9997367321417095,29.256488063213133,0.9924217687643345,0.30255433917045593,0.5733666547651315,0.40190190190089614,43.75821003053559,0.9997367321417095,29.256488063213133,0.9924217687643345
coco_semantic_000018,44.27371741708862,0.9970158458685437,34.17776753875275,0.9848916714290196,0.31485211849212646,0.7841629569669606,0.6449572839225064,44.27371741708862,0.9970158458685437,34.17776753875275,0.9848916714290196
coco_semantic_000023,34.151167527084624,0.9974986842834254,22.98331824092819,0.9253593808263668,0.2990991771221161,0.8459605720904078,0.7330430413653776,34.151167527084624,0.9974986842834254,22.98331824092819,0.9253593808263668
coco_semantic_000025,43.063219429510426,0.9992726165929608,32.55930871086454,0.9428928918537655,0.29704976081848145,0.854193788357026,0.745495861060306,43.063219429510426,0.9992726165929608,32.55930871086454,0.9428928918537655
coco_semantic_000033,28.877699109753095,0.9793896669839773,20.597469030714347,0.8804420103993923,0.316228985786438,0.7905003413631179,0.6535763244894334,28.877699109753095,0.9793896669839773,20.597469030714347,0.8804420103993923
coco_semantic_000034,37.128842669085664,0.9972416737617057,21.778682092465715,0.8904267229515268,0.28851768374443054,0.57487820376917,0.4033888228287652,37.128842669085664,0.9972416737617057,21.778682092465715,0.8904267229515268
coco_semantic_000038,29.79998007710548,0.9950212689590568,21.7727316447274,0.9063077798585744,0.28298935294151306,0.8927477017360098,0.8062730627298834,29.79998007710548,0.9950212689590568,21.7727316447274,0.9063077798585744
coco_semantic_000039,32.74806112622467,0.9975844770910944,21.592475252840085,0.9495505826174171,0.3011290431022644,0.7788677886771858,0.63782429245189,32.74806112622467,0.9975844770910944,21.592475252840085,0.9495505826174171
coco_semantic_000057,35.010542612240855,0.9976496309723538,28.66387380762273,0.9900536007508246,0.27820906043052673,0.9714521565656699,0.9444890315670516,35.010542612240855,0.9976496309723538,28.66387380762273,0.9900536007508246
